fighter,elo,record
Martin Day,1429.8042531803833,"{'November 24, 2018': {'opponent': 'Pingyuan Liu', 'result': 0, 'weight_class': 'Bantamweight'}, 'July 11, 2020': {'opponent': 'Davey Grant', 'result': 0, 'weight_class': 'Bantamweight'}, 'November 28, 2020': {'opponent': 'Anderson Dos Santos', 'result': 0, 'weight_class': 'Bantamweight'}, 'February 06, 2021': {'opponent': 'Timur Valiev', 'result': 0, 'weight_class': 'Featherweight'}}"
Su Mudaerji,1520.9035302603331,"{'November 24, 2018': {'opponent': 'Louis Smolka', 'result': 0, 'weight_class': 'Bantamweight'}, 'August 31, 2019': {'opponent': 'Andre Soukhamthath', 'result': 1, 'weight_class': 'Bantamweight'}, 'November 28, 2020': {'opponent': 'Malcolm Gordon', 'result': 1, 'weight_class': 'Flyweight'}, 'January 20, 2021': {'opponent': 'Zarrukh Adashev', 'result': 1, 'weight_class': 'Flyweight'}}"
Vince Morales,1477.3404488918527,"{'November 24, 2018': {'opponent': 'Song Yadong', 'result': 0, 'weight_class': 'Bantamweight'}, 'May 04, 2019': {'opponent': 'Aiemann Zahabi', 'result': 1, 'weight_class': 'Bantamweight'}, 'July 13, 2019': {'opponent': 'Benito Lopez', 'result': 0, 'weight_class': 'Bantamweight'}, 'May 30, 2020': {'opponent': 'Chris Gutierrez', 'result': 0, 'weight_class': 'Featherweight'}}"
Sergei Pavlovich,1522.3508531436544,"{'November 24, 2018': {'opponent': 'Alistair Overeem', 'result': 0, 'weight_class': 'Heavyweight'}, 'April 20, 2019': {'opponent': 'Marcelo Golm', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 26, 2019': {'opponent': 'Maurice Greene', 'result': 1, 'weight_class': 'Heavyweight'}}"
Chris Gutierrez,1546.2271062195857,"{'November 30, 2018': {'opponent': 'Raoni Barcelos', 'result': 0, 'weight_class': 'Bantamweight'}, 'March 23, 2019': {'opponent': 'Ryan MacDonald', 'result': 1, 'weight_class': 'Bantamweight'}, 'August 10, 2019': {'opponent': 'Geraldo de Freitas', 'result': 1, 'weight_class': 'Bantamweight'}, 'May 30, 2020': {'opponent': 'Vince Morales', 'result': 1, 'weight_class': 'Featherweight'}, 'August 01, 2020': {'opponent': 'Cody Durden', 'result': 0.5, 'weight_class': 'Bantamweight'}, 'February 13, 2021': {'opponent': 'Andre Ewell', 'result': 1, 'weight_class': 'CatchWeight'}}"
Maurice Greene,1521.8699453681486,"{'November 30, 2018': {'opponent': 'Michel Batista', 'result': 1, 'weight_class': 'Heavyweight'}, 'March 09, 2019': {'opponent': 'Jeff Hughes', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 29, 2019': {'opponent': 'Junior Albini', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 26, 2019': {'opponent': 'Sergei Pavlovich', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 18, 2020': {'opponent': 'Aleksei Oleinik', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 27, 2020': {'opponent': 'Gian Villante', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 31, 2020': {'opponent': 'Greg Hardy', 'result': 0, 'weight_class': 'Heavyweight'}}"
Michel Batista,1477.6552293468878,"{'November 30, 2018': {'opponent': 'Maurice Greene', 'result': 0, 'weight_class': 'Heavyweight'}}"
Julija Stoliarenko,1455.2269845284618,"{'November 30, 2018': {'opponent': 'Leah Letson', 'result': 0, 'weight_class': ""Women'sFeatherweight""}, 'August 08, 2020': {'opponent': 'Yana Kunitskaya', 'result': 0, 'weight_class': ""Women'sBantamweight""}}"
Leah Letson,1522.3447706531122,"{'November 30, 2018': {'opponent': 'Julija Stoliarenko', 'result': 1, 'weight_class': ""Women'sFeatherweight""}}"
Roosevelt Roberts,1540.5921220259643,"{'November 30, 2018': {'opponent': 'Darrell Horcher', 'result': 1, 'weight_class': 'Lightweight'}, 'April 27, 2019': {'opponent': 'Thomas Gifford', 'result': 1, 'weight_class': 'Lightweight'}, 'June 29, 2019': {'opponent': 'Vinc Pichel', 'result': 0, 'weight_class': 'Lightweight'}, 'November 09, 2019': {'opponent': 'Alexander Yakovlev', 'result': 1, 'weight_class': 'Lightweight'}, 'May 30, 2020': {'opponent': 'Brok Weaver', 'result': 1, 'weight_class': 'Lightweight'}, 'June 20, 2020': {'opponent': 'Jim Miller', 'result': 0, 'weight_class': 'CatchWeight'}, 'September 12, 2020': {'opponent': 'Kevin Croom', 'result': 0.5, 'weight_class': 'Lightweight'}}"
Pannie Kianzad,1507.585856088762,"{'November 30, 2018': {'opponent': 'Macy Chiasson', 'result': 0, 'weight_class': ""UltimateFighter28Women'sFeatherweightTournament""}, 'July 06, 2019': {'opponent': 'Julia Avila', 'result': 0, 'weight_class': ""Women'sBantamweight""}, 'November 09, 2019': {'opponent': 'Jessica-Rose Clark', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'July 25, 2020': {'opponent': 'Bethe Correia', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'December 19, 2020': {'opponent': 'Sijara Eubanks', 'result': 1, 'weight_class': ""Women'sBantamweight""}}"
Macy Chiasson,1565.0034753098087,"{'November 30, 2018': {'opponent': 'Pannie Kianzad', 'result': 1, 'weight_class': ""UltimateFighter28Women'sFeatherweightTournament""}, 'March 02, 2019': {'opponent': 'Gina Mazany', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'May 04, 2019': {'opponent': 'Sarah Moras', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'September 28, 2019': {'opponent': 'Lina Lansberg', 'result': 0, 'weight_class': ""Women'sBantamweight""}, 'February 15, 2020': {'opponent': 'Shanna Young', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'March 20, 2021': {'opponent': 'Marion Reneau', 'result': 1, 'weight_class': ""Women'sBantamweight""}}"
Antonina Shevchenko,1513.8653757471209,"{'November 30, 2018': {'opponent': 'Ji Yeon Kim', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'April 20, 2019': {'opponent': 'Roxanne Modafferi', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'August 03, 2019': {'opponent': 'Lucie Pudilova', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'May 30, 2020': {'opponent': 'Katlyn Chookagian', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'November 21, 2020': {'opponent': 'Ariane Lipski', 'result': 1, 'weight_class': ""Women'sFlyweight""}}"
Kevin Aguilar,1503.5737550612012,"{'November 30, 2018': {'opponent': 'Rick Glenn', 'result': 1, 'weight_class': 'Featherweight'}, 'March 30, 2019': {'opponent': 'Enrique Barzola', 'result': 1, 'weight_class': 'Featherweight'}, 'June 22, 2019': {'opponent': 'Dan Ige', 'result': 0, 'weight_class': 'Featherweight'}, 'February 22, 2020': {'opponent': 'Zubaira Tukhugov', 'result': 0, 'weight_class': 'Featherweight'}, 'June 13, 2020': {'opponent': 'Charles Rosa', 'result': 0, 'weight_class': 'Lightweight'}}"
Juan Espino,1544.0303095217168,"{'November 30, 2018': {'opponent': 'Justin Frazier', 'result': 1, 'weight_class': 'UltimateFighter28HeavyweightTournament'}, 'September 26, 2020': {'opponent': 'Jeff Hughes', 'result': 1, 'weight_class': 'Heavyweight'}}"
Justin Frazier,1477.6552293468878,"{'November 30, 2018': {'opponent': 'Juan Espino', 'result': 0, 'weight_class': 'UltimateFighter28HeavyweightTournament'}}"
Edmen Shahbazyan,1560.9922188199564,"{'November 30, 2018': {'opponent': 'Darren Stewart', 'result': 1, 'weight_class': 'Middleweight'}, 'March 02, 2019': {'opponent': 'Charles Byrd', 'result': 1, 'weight_class': 'Middleweight'}, 'July 06, 2019': {'opponent': 'Jack Marshman', 'result': 1, 'weight_class': 'Middleweight'}, 'November 02, 2019': {'opponent': 'Brad Tavares', 'result': 1, 'weight_class': 'Middleweight'}, 'August 01, 2020': {'opponent': 'Derek Brunson', 'result': 0, 'weight_class': 'Middleweight'}}"
Kai Kara-France,1551.3599286744052,"{'December 01, 2018': {'opponent': 'Elias Garcia', 'result': 1, 'weight_class': 'Flyweight'}, 'February 09, 2019': {'opponent': 'Raulian Paiva', 'result': 1, 'weight_class': 'Flyweight'}, 'August 31, 2019': {'opponent': 'Mark De La Rosa', 'result': 1, 'weight_class': 'Flyweight'}, 'December 14, 2019': {'opponent': 'Brandon Moreno', 'result': 0, 'weight_class': 'Flyweight'}, 'February 22, 2020': {'opponent': 'Tyson Nam', 'result': 1, 'weight_class': 'Flyweight'}, 'September 26, 2020': {'opponent': 'Brandon Royval', 'result': 0, 'weight_class': 'Flyweight'}, 'March 06, 2021': {'opponent': 'Rogerio Bontorin', 'result': 1, 'weight_class': 'Flyweight'}}"
Alex Gorgees,1476.0,"{'December 01, 2018': {'opponent': 'Damir Ismagulov', 'result': 0, 'weight_class': 'Lightweight'}}"
Damir Ismagulov,1558.8421174545144,"{'December 01, 2018': {'opponent': 'Alex Gorgees', 'result': 1, 'weight_class': 'Lightweight'}, 'February 23, 2019': {'opponent': 'Joel Alvarez', 'result': 1, 'weight_class': 'Lightweight'}, 'August 31, 2019': {'opponent': 'Thiago Moises', 'result': 1, 'weight_class': 'Lightweight'}}"
Jimmy Crute,1565.1783290570636,"{'December 01, 2018': {'opponent': 'Paul Craig', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 09, 2019': {'opponent': 'Sam Alvey', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 14, 2019': {'opponent': 'Misha Cirkunov', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'February 22, 2020': {'opponent': 'Michal Oleksiejczuk', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'October 17, 2020': {'opponent': 'Modestas Bukauskas', 'result': 1, 'weight_class': 'LightHeavyweight'}}"
Suman Mokhtarian,1451.723701996265,"{'December 01, 2018': {'opponent': 'Sodiq Yusuff', 'result': 0, 'weight_class': 'Featherweight'}, 'December 21, 2019': {'opponent': 'SeungWoo Choi', 'result': 0, 'weight_class': 'Featherweight'}}"
Sodiq Yusuff,1576.4635483550762,"{'December 01, 2018': {'opponent': 'Suman Mokhtarian', 'result': 1, 'weight_class': 'Featherweight'}, 'March 30, 2019': {'opponent': 'Sheymon Moraes', 'result': 1, 'weight_class': 'Featherweight'}, 'August 17, 2019': {'opponent': 'Gabriel Benitez', 'result': 1, 'weight_class': 'Featherweight'}, 'January 18, 2020': {'opponent': 'Andre Fili', 'result': 1, 'weight_class': 'Featherweight'}}"
Kyle Nelson,1451.1389137068784,"{'December 08, 2018': {'opponent': 'Diego Ferreira', 'result': 0, 'weight_class': 'Lightweight'}, 'May 04, 2019': {'opponent': 'Matt Sayles', 'result': 0, 'weight_class': 'Featherweight'}, 'September 21, 2019': {'opponent': 'Marco Polo Reyes', 'result': 1, 'weight_class': 'Featherweight'}, 'September 12, 2020': {'opponent': 'Billy Quarantillo', 'result': 0, 'weight_class': 'Featherweight'}}"
Juan Adams,1465.8591784346452,"{'December 15, 2018': {'opponent': 'Chris de la Rocha', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 04, 2019': {'opponent': 'Arjan Bhullar', 'result': 0, 'weight_class': 'Heavyweight'}, 'July 20, 2019': {'opponent': 'Greg Hardy', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 08, 2020': {'opponent': 'Justin Tafa', 'result': 0, 'weight_class': 'Heavyweight'}}"
Jordan Griffin,1462.3394952885235,"{'December 15, 2018': {'opponent': 'Dan Ige', 'result': 0, 'weight_class': 'Featherweight'}, 'September 14, 2019': {'opponent': 'Chas Skelly', 'result': 0, 'weight_class': 'Featherweight'}, 'February 29, 2020': {'opponent': 'TJ Brown', 'result': 1, 'weight_class': 'Featherweight'}, 'June 27, 2020': {'opponent': 'Youssef Zalal', 'result': 0, 'weight_class': 'Featherweight'}}"
Dwight Grant,1506.3046379128723,"{'December 15, 2018': {'opponent': 'Zak Ottow', 'result': 0, 'weight_class': 'Welterweight'}, 'February 23, 2019': {'opponent': 'Carlo Pedersoli Jr.', 'result': 1, 'weight_class': 'Welterweight'}, 'April 13, 2019': {'opponent': 'Alan Jouban', 'result': 1, 'weight_class': 'Welterweight'}, 'August 22, 2020': {'opponent': 'Daniel Rodriguez', 'result': 0, 'weight_class': 'Welterweight'}}"
Bevon Lewis,1456.6408428528357,"{'December 29, 2018': {'opponent': 'Uriah Hall', 'result': 0, 'weight_class': 'Middleweight'}, 'June 08, 2019': {'opponent': 'Darren Stewart', 'result': 0, 'weight_class': 'Middleweight'}, 'January 25, 2020': {'opponent': 'Dequan Townsend', 'result': 1, 'weight_class': 'Middleweight'}, 'November 07, 2020': {'opponent': 'Trevin Giles', 'result': 0, 'weight_class': 'Middleweight'}}"
Kyle Stewart,1453.9440632001908,"{'January 19, 2019': {'opponent': 'Chance Rencountre', 'result': 0, 'weight_class': 'Welterweight'}, 'July 27, 2019': {'opponent': 'Erik Koch', 'result': 0, 'weight_class': 'Welterweight'}}"
Mario Bautista,1502.4425290061267,"{'January 19, 2019': {'opponent': 'Cory Sandhagen', 'result': 0, 'weight_class': 'Bantamweight'}, 'July 20, 2019': {'opponent': 'Jin Soo Son', 'result': 1, 'weight_class': 'Bantamweight'}, 'February 08, 2020': {'opponent': 'Miles Johns', 'result': 1, 'weight_class': 'Bantamweight'}, 'March 06, 2021': {'opponent': 'Trevin Jones', 'result': 0, 'weight_class': 'Bantamweight'}}"
Alonzo Menifield,1514.6562247035533,"{'January 19, 2019': {'opponent': 'Vinicius Moreira', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'June 29, 2019': {'opponent': 'Paul Craig', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'June 06, 2020': {'opponent': 'Devin Clark', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'September 05, 2020': {'opponent': 'Ovince Saint Preux', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Vinicius Moreira,1426.970058380816,"{'January 19, 2019': {'opponent': 'Alonzo Menifield', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 29, 2019': {'opponent': 'Eryk Anders', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'September 21, 2019': {'opponent': 'Paul Craig', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'January 20, 2021': {'opponent': 'Ike Villanueva', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Greg Hardy,1518.091569354113,"{'January 19, 2019': {'opponent': 'Allen Crowder', 'result': 0, 'weight_class': 'Heavyweight'}, 'April 27, 2019': {'opponent': 'Dmitrii Smoliakov', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 20, 2019': {'opponent': 'Juan Adams', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 18, 2019': {'opponent': 'Ben Sosoli', 'result': 0.5, 'weight_class': 'Heavyweight'}, 'November 09, 2019': {'opponent': 'Alexander Volkov', 'result': 0, 'weight_class': 'Heavyweight'}, 'May 09, 2020': {'opponent': 'Yorgan De Castro', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 31, 2020': {'opponent': 'Maurice Greene', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 19, 2020': {'opponent': 'Marcin Tybura', 'result': 0, 'weight_class': 'Heavyweight'}}"
Ariane Lipski,1476.8400747382125,"{'January 19, 2019': {'opponent': 'Joanne Calderwood', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'June 22, 2019': {'opponent': 'Molly McCann', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'November 16, 2019': {'opponent': 'Isabela de Padua', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'July 18, 2020': {'opponent': 'Luana Carolina', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'November 21, 2020': {'opponent': 'Antonina Shevchenko', 'result': 0, 'weight_class': ""Women'sFlyweight""}}"
Rogerio Bontorin,1512.2112705905333,"{'February 02, 2019': {'opponent': 'Bibulatov Magomed', 'result': 1, 'weight_class': 'Flyweight'}, 'August 10, 2019': {'opponent': 'Raulian Paiva', 'result': 1, 'weight_class': 'Flyweight'}, 'February 15, 2020': {'opponent': 'Ray Borg', 'result': 0, 'weight_class': 'Flyweight'}, 'March 06, 2021': {'opponent': 'Kai Kara-France', 'result': 0, 'weight_class': 'Flyweight'}}"
Geraldo de Freitas,1473.4903761179341,"{'February 02, 2019': {'opponent': 'Felipe Colares', 'result': 1, 'weight_class': 'Featherweight'}, 'August 10, 2019': {'opponent': 'Chris Gutierrez', 'result': 0, 'weight_class': 'Bantamweight'}, 'November 14, 2020': {'opponent': 'Tony Gravely', 'result': 0, 'weight_class': 'Bantamweight'}}"
Felipe Colares,1478.7013516412346,"{'February 02, 2019': {'opponent': 'Geraldo de Freitas', 'result': 0, 'weight_class': 'Featherweight'}, 'July 20, 2019': {'opponent': 'Domingo Pilarte', 'result': 1, 'weight_class': 'Bantamweight'}, 'January 25, 2020': {'opponent': 'Montel Jackson', 'result': 0, 'weight_class': 'Bantamweight'}}"
Jairzinho Rozenstruik,1564.1514293159726,"{'February 02, 2019': {'opponent': 'Junior Albini', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 22, 2019': {'opponent': 'Allen Crowder', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 02, 2019': {'opponent': 'Andrei Arlovski', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 07, 2019': {'opponent': 'Alistair Overeem', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 09, 2020': {'opponent': 'Francis Ngannou', 'result': 0, 'weight_class': 'Heavyweight'}, 'August 15, 2020': {'opponent': 'Junior Dos Santos', 'result': 1, 'weight_class': 'Heavyweight'}, 'February 27, 2021': {'opponent': 'Ciryl Gane', 'result': 0, 'weight_class': 'Heavyweight'}}"
Sarah Frota,1460.123547872819,"{'February 02, 2019': {'opponent': 'Livinha Souza', 'result': 0, 'weight_class': ""Women'sStrawweight""}, 'July 27, 2019': {'opponent': 'Gillian Robertson', 'result': 0, 'weight_class': ""Women'sFlyweight""}}"
Anthony Hernandez,1503.0007020643957,"{'February 02, 2019': {'opponent': 'Markus Perez', 'result': 0, 'weight_class': 'Middleweight'}, 'August 31, 2019': {'opponent': 'Junyong Park', 'result': 1, 'weight_class': 'Middleweight'}, 'May 16, 2020': {'opponent': 'Kevin Holland', 'result': 0, 'weight_class': 'Middleweight'}, 'February 13, 2021': {'opponent': 'Rodolfo Vieira', 'result': 1, 'weight_class': 'Middleweight'}}"
Taila Santos,1521.610009641739,"{'February 02, 2019': {'opponent': 'Mara Romero Borella', 'result': 0, 'weight_class': ""Women'sFlyweight""}, 'July 15, 2020': {'opponent': 'Molly McCann', 'result': 1, 'weight_class': ""Women'sFlyweight""}, 'December 19, 2020': {'opponent': 'Gillian Robertson', 'result': 1, 'weight_class': ""Women'sFlyweight""}}"
Callan Potter,1495.661579436467,"{'February 09, 2019': {'opponent': 'Jalin Turner', 'result': 0, 'weight_class': 'Lightweight'}, 'October 05, 2019': {'opponent': 'Maki Pitolo', 'result': 1, 'weight_class': 'Welterweight'}, 'February 22, 2020': {'opponent': 'Song Kenan', 'result': 0, 'weight_class': 'Welterweight'}}"
Raulian Paiva,1492.6692730007608,"{'February 09, 2019': {'opponent': 'Kai Kara-France', 'result': 0, 'weight_class': 'Flyweight'}, 'August 10, 2019': {'opponent': 'Rogerio Bontorin', 'result': 0, 'weight_class': 'Flyweight'}, 'February 15, 2020': {'opponent': 'Mark De La Rosa', 'result': 1, 'weight_class': 'Flyweight'}, 'July 11, 2020': {'opponent': 'Zhalgas Zhumagulov', 'result': 1, 'weight_class': 'Flyweight'}}"
Marcos Mariano,1454.9515815823631,"{'February 09, 2019': {'opponent': 'Lando Vannata', 'result': 0, 'weight_class': 'Lightweight'}, 'September 21, 2019': {'opponent': 'Claudio Puelles', 'result': 0, 'weight_class': 'Lightweight'}}"
Kron Gracie,1501.7059426396986,"{'February 17, 2019': {'opponent': 'Alex Caceres', 'result': 1, 'weight_class': 'Featherweight'}, 'October 12, 2019': {'opponent': 'Cub Swanson', 'result': 0, 'weight_class': 'Featherweight'}}"
Joel Alvarez,1534.541045772779,"{'February 23, 2019': {'opponent': 'Damir Ismagulov', 'result': 0, 'weight_class': 'Lightweight'}, 'June 01, 2019': {'opponent': 'Danilo Belluardo', 'result': 1, 'weight_class': 'Lightweight'}, 'July 18, 2020': {'opponent': 'Joe Duffy', 'result': 1, 'weight_class': 'Lightweight'}, 'October 24, 2020': {'opponent': 'Alexander Yakovlev', 'result': 1, 'weight_class': 'Lightweight'}}"
Ismail Naurdiev,1505.4981140864218,"{'February 23, 2019': {'opponent': 'Michel Prazeres', 'result': 1, 'weight_class': 'Welterweight'}, 'July 06, 2019': {'opponent': 'Chance Rencountre', 'result': 0, 'weight_class': 'Welterweight'}, 'September 28, 2019': {'opponent': 'Siyar Bahadurzada', 'result': 1, 'weight_class': 'Welterweight'}, 'February 29, 2020': {'opponent': 'Sean Brady', 'result': 0, 'weight_class': 'Welterweight'}}"
